Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
711,0.4229130906805565,6,25000.0,8,0.7821989444180026,170622.9356399994,120,0.08891716924437973,0.6551378377566806,1,1,0.008411425866241613,0.06439897777577035,0.013133417012112765,0.012947650027707102,27.16848142208739,16,2022,8,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,65.00084942982188
764,0.32459902700807225,1,111525.06992663276,5,0.8638273761709745,341498.73215907894,120,0.08266315943532461,0.7231159374517444,1,1,0.021368113322335337,0.038676171524840326,0.03215640507292554,0.04621522931875126,21.978678275952163,31,2021,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69.73729439864856
832,0.3630907757951261,1,47713.71044643732,5,0.9953907731035939,315641.3954924448,360,0.09146595822498885,0.0,0,1,0.03813066200364156,0.032456785262889566,0.01895090397912226,0.045216023874303575,10.0,3,2023,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.564085111442232
610,0.30424622666526374,3,52687.4149405633,6,0.6883075423539436,148875.04731504593,48,0.09938284044806878,0.7646673391338754,1,0,0.04801640652919172,0.03562716768011683,0.004508980248548566,0.026634402101867585,11.558947882305052,31,2021,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,187.96452041903152
465,0.20441450540932307,4,78767.2396132886,6,0.6075192683220049,378224.5145426004,48,0.1378390510068051,0.0,0,1,-0.012612579734050826,0.11202433999090204,0.038465994550840474,0.012640070464223867,41.74408981261139,10,2023,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1646.722681120053
717,0.20865494559408565,9,37865.68150578197,10,0.8554672469888719,255252.20421643174,48,0.06920018158814484,0.6729883527591389,1,0,0.054831650137663876,0.020700260360833837,0.024243864520976228,0.0536100991529668,17.10150973791665,29,2021,7,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,14.142583773335264
730,0.3109639803211314,2,50020.25277347613,7,0.8379781010984556,226841.89138531286,60,0.06907107467023031,0.7216752540175588,1,1,0.03150853043141383,0.03869952468265604,0.020526009994015423,0.042877022781986844,16.001754474483622,22,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44.402606001705514
470,0.14487597376229122,6,32719.598871691152,13,0.5275775065183287,65648.6368430289,240,0.1763390301827138,0.5860211958864923,1,0,0.023596984934282816,0.05155338280874725,0.053998632924593615,0.0688016091250012,23.553084170720293,11,2023,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36.06459606582881
577,0.2979460833302899,2,51390.8118617647,10,0.6492705889599649,114765.49813533881,180,0.13045969370201965,0.7733229665888051,1,1,0.04831259234539808,0.04123587294009122,0.038194905818283706,0.06191647115293336,19.43374964452242,5,2023,7,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,455.69794036551303
600,0.23599619655337467,2,36430.20948981337,7,0.6403385463955398,185493.13043213566,48,0.10903106844578805,0.0,0,0,0.039783451680209955,0.03434204831150671,-0.009494297456385262,0.017618588083518624,10.0,15,2022,9,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,299.80570964821766
488,0.4768521677665079,8,129222.6360624987,5,0.474433528060143,540556.3491384569,120,0.1441128307530814,0.0,0,0,0.0468867123705351,0.02771267883402946,0.001133713366519653,0.020357082964703475,10.0,20,2022,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10840.19682112645
760,0.43092335913458124,0,87319.01219927713,4,0.8589142574551708,625499.7727187639,84,0.06810405406255154,0.0,0,1,0.013591113739313918,0.05283109888669645,0.020687794975299302,0.03172828518608314,14.757747534881656,20,2022,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1006.1933968094888
427,0.20786722367362212,2,64778.25268218014,6,0.4126523979666803,303977.5177597836,60,0.15788186788057657,0.7424655962776411,1,0,0.020881345999082417,0.05919702038262539,0.021925221165979385,0.021126537565054795,23.013195878358854,18,2022,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1141.142763264226
690,0.39626611170125636,2,67873.09866544648,7,0.8361703732396184,323506.6339951294,48,0.08885905036841843,0.8797703839900617,1,0,0.02597137680198889,0.06509472313112982,0.025966593149090257,0.027137590112672246,22.104450666942743,26,2021,10,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,105.13367998340203
703,0.4306523618355289,0,25000.0,16,0.8436615669562408,49967.37368412538,60,0.07441670530818764,0.0,0,1,0.05731229847339085,0.02,0.02166681806636455,0.05833898512987994,10.0,30,2021,6,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,158.91840580617185
428,0.5499691108743221,5,72558.74481710377,9,0.518509540592524,315068.09744947014,84,0.15947562274279747,0.0,0,1,0.011629568027431928,0.07601968499434102,0.01567523105197232,0.01614014160023946,26.609684553850453,32,2021,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9387.639279802768
784,0.43424086342256163,6,37508.789181476415,9,0.8471756454483919,228497.56080548765,48,0.052145107052148865,0.7481491658655643,1,0,0.018005252309552952,0.06806312446363494,0.04236842332169363,0.04550982993493894,33.476750763252966,25,2021,11,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.506353644664735
711,0.29676034280122104,3,81487.39883462299,7,0.902829359621488,529845.0283095521,48,0.08215519160558124,0.759273320455074,1,0,0.019467012547843995,0.0651097005435526,0.01590424449696648,0.021359648317754297,28.13551512365034,33,2021,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,82.92911676573044
410,0.27858428401892976,4,58795.33843247593,5,0.4113211692597353,167253.17813444522,24,0.1496831932059164,0.8678918655864926,1,1,0.014195859103879674,0.079326219406221,0.024574667745123232,0.014688836632436614,31.170373253196665,11,2023,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,884.8944521169508
331,0.5337878102865814,2,49547.66617951027,4,0.33092177657426886,135721.63455352778,24,0.17230191880938045,0.0,0,1,0.02908002350931975,0.02804756604647035,0.024275540950812045,0.03817237744802985,11.17500839561695,1,2023,11,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,11022.190798744767
757,0.2455951879291502,0,103387.6315713874,10,0.815535418830322,252992.53926405075,48,0.06038597387404073,0.0,0,1,0.026326509299604887,0.044039096051110095,0.015016620758522397,0.02409522207531104,17.116846028452525,30,2021,6,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,45.138708625933724
628,0.3165905322281856,10,39290.068493320265,8,0.7217414133236757,119816.86627009844,36,0.10098131432268523,0.0,0,0,0.04019946983443844,0.037816933128087676,0.026699935593057632,0.04904089154578527,16.92348094646431,10,2023,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,179.79673732462822
552,0.34929920060724806,2,67035.42429446478,7,0.6238648116460337,379756.5903288685,84,0.12916174273335243,0.4948138871528188,1,1,0.0036733291548800596,0.06864915779472991,0.022069938788229895,0.011676457869612078,35.41677274745994,33,2021,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2033.0857474649808
650,0.4619757337490289,8,25521.320527453332,11,0.6664120070198771,85870.8631274807,120,0.1090026865063043,0.0,0,1,0.03113008057165992,0.030822280355024805,0.029713975549578824,0.05190156401977614,14.177830393830813,6,2023,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,372.79032042247246
572,0.400982305259756,6,30819.93787774196,7,0.7550992132719385,78322.89599600187,60,0.11617144301811828,0.0,0,1,0.038799446258834844,0.024784262598538838,0.016261395824655335,0.042348621154125424,12.30035214813616,31,2021,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,217.39214087389917
600,0.4674379773271089,9,79029.77875624003,8,0.6855542215336611,228794.71792181043,120,0.1264961754818493,0.0,0,0,-0.0016448421164434665,0.0837441985712411,0.030254176729398695,0.028042500276485634,31.894757331218656,33,2021,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1483.8117885179192
680,0.25372702697539595,10,25000.0,11,0.8529281356007782,72767.9365107442,48,0.08034304124079161,0.4900454852166938,1,1,0.008223501388926763,0.05436095635851145,0.03356436748489194,0.04158207440926676,18.499673687212205,32,2021,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.811582852215123
662,0.40376343186493724,8,62522.23324464582,9,0.7321373036492539,189798.39142189414,120,0.10689414722820283,0.8356266419784772,1,1,0.038070792381823496,0.031781554947985194,0.030571904785129594,0.055926549809237815,11.758893353241728,2,2023,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,223.76842704646194
369,0.1776370581149497,21,42587.156313050546,7,0.4464445107742932,51234.66962240887,120,0.18713234587241803,0.8357341376480804,1,1,-0.00014197375900660072,0.059073828206504884,0.01330917291900163,0.003856560235784741,24.072324797314174,2,2023,10,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,26.2140356275071
445,0.3775781295294585,9,43764.01507319266,12,0.504723324574616,71809.52915272121,60,0.15716415407234283,0.6982064811483811,1,0,0.025004921530062785,0.042572566573428956,0.017922919431228257,0.0274231236530896,20.32744892717045,31,2021,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,634.9426759568205
698,0.22894918127370376,3,30848.24144073364,8,0.8622274753779346,211106.62304893634,240,0.1016174093353677,0.6886569841941953,1,1,0.02669053357882121,0.06250081481946225,0.030176058158548343,0.030034686912315554,29.205617604819864,20,2022,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.89126179868084
436,0.34032361686438356,0,47203.561933966295,9,0.4337607552632353,231719.29377165975,120,0.16236996911376056,0.0,0,1,0.03105544636734578,0.02,0.03895569105131792,0.0618150180542548,10.0,11,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7413.074984728644
542,0.20936997238637567,8,27091.46779896013,6,0.5604237900550882,71684.79050646555,36,0.1286217654189989,0.0,0,1,0.0017660719716244971,0.08063485822707661,0.036086052452908836,0.031234474911675487,39.25604341738358,7,2023,5,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,73.40936785101464
774,0.21551830771021147,4,51433.978430739175,12,0.9254373174297044,262522.23923238396,24,0.05273234331617946,0.8612331526892917,1,1,0.03375923272106037,0.03979893723653043,0.04378345449263799,0.05158938381899054,26.99189827152943,14,2022,10,4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7.19054251935341
749,0.65,8,25000.0,7,0.8320677837682212,138657.85460155623,36,0.06891192615701972,0.5214257226643889,1,1,0.044111155674692634,0.021626724138553193,0.02032127108512992,0.045567667427593564,10.0,15,2022,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,72.99782081505822
719,0.33881332049348917,9,51530.27634988823,11,0.8147634442626505,212008.35368640322,84,0.08520759238342783,0.7886267348775224,1,1,-0.016276967538026835,0.0793170324051326,0.02631430171358399,0.017007960116686753,22.66754731594574,35,2021,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58.85069260956647
829,0.352393336130779,1,25000.0,5,0.9417140554022596,71300.7445477417,60,0.05381234593140419,0.0,0,1,-0.00801348842044207,0.07508463845595256,0.029215410258089308,0.01814553696401932,29.7071186690754,34,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0990826230905912
750,0.39466812953993724,4,37837.20515736314,8,0.8004882431930088,103475.4407748204,36,0.05358985575096178,0.6599146699630893,1,1,0.04692438691539134,0.02,0.03654296722877636,0.05220756482042124,18.48849589592536,1,2023,11,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.80080519920558
522,0.280013057997923,10,32880.96239924738,7,0.5410390565923038,88094.31942924489,60,0.12238640134738146,0.7622304824585449,1,1,0.013787835032396306,0.07072199161940329,0.011031565660398033,0.004623668805627153,24.36498445526526,18,2022,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,231.12766920678862
637,0.3362121124496676,5,81796.31798226699,6,0.731825539751752,203861.43251497482,60,0.08866935310605592,0.7637926874966499,1,1,0.02686986321035058,0.02,0.018927223288844396,0.03391208178850321,10.0,6,2023,6,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,157.58773947608304
548,0.20632399149272582,7,50699.9552391509,6,0.6280456063596115,162437.71952316564,24,0.11497198203880221,0.5162151803315024,1,0,0.04434927178638506,0.03693777310807339,0.02457975883119127,0.047908006396924566,10.0,16,2022,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,220.11670431986204
550,0.3641685363137409,5,61967.12777507643,11,0.6515460344709377,110609.7861173368,84,0.12404372432366556,0.8522176312066438,1,1,0.022189600302922607,0.03334089981920911,0.019689132133174435,0.033272898430983175,12.899340916998828,9,2023,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,478.02650147533024
562,0.20564318882223034,0,34904.19312237667,11,0.562928445654675,105447.27828735614,60,0.11061481375028136,0.0,0,1,0.03714369575416149,0.03355064097404149,0.018098633613736086,0.026335794651820753,17.09804567838232,7,2023,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,720.5291637764681
587,0.19023440367808778,0,25000.0,10,0.7525560724469257,125869.03506907474,240,0.1406362242978296,0.8804400880690713,1,1,-0.0011963100162181162,0.08723317330354685,0.03208722677856637,0.03702704111381547,29.220233676222563,22,2022,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,132.55356037077158
810,0.6123078935931702,0,34497.330465964966,8,0.964847359996956,196809.43424532973,48,0.0539810601761738,0.6141419330248128,1,1,0.03908857483201454,0.02,0.01560256708916145,0.042898812171805495,10.0,2,2023,10,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14.680045458902727
564,0.5584636289309305,1,32455.36643824401,6,0.590385535827117,126911.2169093735,48,0.10755407847527351,0.8555800138713057,1,0,0.06189578773114499,0.02,0.013314157245937552,0.0601953846769851,10.0,0,2023,12,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1433.4105251324236
467,0.2915768800429498,5,164394.39491273696,7,0.5405212468213921,840355.3360237225,36,0.14562086536352847,0.8067799811859426,1,1,0.016207192324517998,0.037290049581573434,0.005515875258053925,0.014600321904845299,15.061887446154152,7,2023,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2668.7603130979846
603,0.4978927506131152,0,34110.96418999077,9,0.6172625842617906,75080.12979935858,60,0.11303431196060461,0.0,0,0,0.01660095590173514,0.03694434843911647,0.0347647923791777,0.05696900386887747,17.927963089427198,27,2021,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1247.620043397979
552,0.16235205808977868,7,25000.0,9,0.5805589016624739,56088.17412082399,60,0.11795614313884654,0.8804060498979452,1,1,0.03275518269442141,0.02772148626496357,0.01143099068637089,0.028909046337265373,11.307724088516538,20,2022,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,48.74125486573432
825,0.2987021849636408,6,38571.371721109645,7,1.0,96808.76491011302,24,0.033945069023720034,0.7164161776113892,1,1,0.03363520176917378,0.05400528411083616,0.016779699442646085,0.02321396848681913,15.583910764673867,18,2022,6,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.8377469687333643
426,0.26756149699302995,4,75451.57454229945,3,0.449497816093687,170633.64046618424,36,0.14985779030511423,0.667123782914185,1,0,0.02009297897992707,0.02,0.012760423576438756,0.03381043263212489,10.0,6,2023,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,598.9425790334354
784,0.30917424128077003,1,36696.20438089646,5,0.9176826170574838,122084.23884575778,60,0.056300613259123646,0.7811057417210352,1,1,0.02620028997847098,0.030615472105620923,0.011972980851878064,0.034097067451635106,10.0,7,2023,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7.348941587458179
765,0.65,4,89068.9278394566,13,0.9091105285081946,232733.95472794646,60,0.06123545493089747,0.6454366003963354,1,1,0.028634320920744815,0.05185969673367135,0.028853441550813104,0.037080479422426135,19.445710423965156,9,2023,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,72.3562281407108
680,0.1751493981815987,2,30303.278812847908,8,0.804280615205313,167153.44533312885,180,0.10239736223132162,0.0,0,1,0.020495887679437413,0.046034728211481926,0.015082325068547023,0.02597615805669557,18.35511337258296,13,2022,11,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,73.33214691761995
640,0.2824950663274506,1,120746.79476670765,10,0.6924482082729975,490926.06863377587,36,0.08592235577537977,0.5894125953512124,1,1,0.022820467963685195,0.027422996923622666,0.020449704198790816,0.03513762677664104,10.0,13,2022,11,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1023.0934900153724
683,0.14568972227953256,6,63572.840481579,10,0.7454430770379291,233020.50980459992,36,0.07880452969763348,0.0,0,1,0.002288699779022293,0.10556227134665569,0.01847744189201875,0.006627103321896862,27.368759196958663,6,2023,6,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,64.91031907544071
714,0.23971752943657845,0,65875.62458448372,7,0.8307850298420179,328110.5396934219,36,0.08182342612901106,0.6710058167145111,1,1,0.02159975707539489,0.02454504629914336,0.03694274558833872,0.06151373953707921,16.16591529375413,27,2021,9,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,55.03911197877616
544,0.131137827580197,2,98636.10287049835,8,0.5844196802462188,170578.5599864174,48,0.12558987460840634,0.5317780684470874,1,1,0.013645708456771601,0.06030777042701185,0.032594271118547125,0.034026383559482516,21.03095948609208,15,2022,9,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64.57498178703854
692,0.2173351109409708,9,44402.78851582547,7,0.8416111077991243,268528.10217408114,12,0.07208756955526917,0.6212761464385781,1,1,0.021630232900689578,0.05512462645669062,0.023705324426571483,0.02462375767004415,23.375961622565008,9,2023,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.026747385714497
401,0.16327385764430094,3,31161.33897877831,7,0.4656067872851493,99288.7155820305,36,0.16461225079213204,0.7691366249177511,1,1,0.047815668343912224,0.030189438754521184,-0.0005490017919864108,0.02192551571297892,10.0,32,2021,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,339.1111594676059
759,0.33357872832365537,0,34705.97560142002,9,0.8788670824474901,226671.2993734918,36,0.06353817119011203,0.46030467191592894,1,0,0.030711792237240562,0.045431458743382315,0.02678246232002926,0.04140655925693653,21.185356867596997,0,2023,12,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47.699962887685885
622,0.3298404889405817,0,83030.6681599574,10,0.7884689528011154,431447.82243713277,24,0.09405339763618087,0.595751362419415,1,0,0.006749673438137316,0.039268135253920484,0.026772089785471576,0.03461042593287792,19.853790878601895,13,2022,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.7912566146132
799,0.30810265243057494,6,26744.182709148423,9,0.9031237271108377,161972.30173829125,120,0.05952839210868158,0.0,0,1,0.015259552314697859,0.048610324552154006,0.02640845017278346,0.03972022823909739,21.762230503330002,27,2021,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.14749766366679
581,0.2075208000183334,4,26133.816099886502,7,0.7508403641151353,118663.11669060228,84,0.11954257843756762,0.7586882805027557,1,1,0.03911057927533521,0.03297271659531055,0.019147745427912435,0.03743911120528529,18.34444764628862,17,2022,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82.4606212718568
670,0.36039161804219244,3,45013.12417493412,14,0.8023228926544297,227705.9294705204,36,0.0763047556247373,0.8251051199920261,1,1,0.037750217155319114,0.031109487202856195,0.01577144875606245,0.03638479573204042,10.0,1,2023,11,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,81.78470704735376
577,0.32370935727839417,2,60263.11978836591,8,0.7381102292107361,256816.7256889328,48,0.10765956256796011,0.5486481224344977,1,1,0.04129208357674814,0.038073731840440155,0.03081121834367524,0.057819387091355576,10.0,10,2023,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,359.00433123504837
660,0.47472712446092974,2,73424.60495998494,13,0.7274825481196131,141474.79647802858,48,0.08188050634823793,0.0,0,1,0.02082710031922371,0.044304843992298164,9.756997775136472e-06,0.013849137133258874,17.5982393174638,9,2023,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,900.9575107689643
765,0.2321574680536608,11,42001.128321421966,13,0.8345780800040703,120926.45156156986,48,0.06935528063999855,0.840970092897715,1,1,0.03179112315958818,0.0415313757458565,0.03086469596326828,0.043508392287157374,16.109940005219,22,2022,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4.152999419772857
426,0.28076346170282007,2,44452.84554706707,4,0.4623065175806101,56634.04974346149,36,0.15961902273830214,0.6001051305278831,1,1,0.028077902937638035,0.04604733058049916,0.01412565865620865,0.02812704925176301,12.574470452046,11,2023,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,319.4191419356462
624,0.35007237664022006,8,25000.0,8,0.7909530100066073,128573.31501245596,120,0.11252457705782017,0.8067758164166445,1,1,0.0396865591772292,0.02,0.006470967199854065,0.047223463964393475,11.627772188966743,33,2021,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,95.86017299726916
691,0.4086005782964399,3,27548.512134344426,4,0.8016537181274174,110787.98418920806,24,0.06973416555650043,0.8575628365495362,1,1,0.022974106012386846,0.04393148779594634,0.026255546216430427,0.04638723537769221,19.372101886361833,0,2023,12,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,179.68253340117462
649,0.2935854719633825,9,80214.07108408412,7,0.8310947681733961,431502.93050204124,60,0.10037543684658536,0.7338780114358971,1,1,0.0288435106312707,0.06056743564127673,0.03415162524261964,0.051402347027566596,25.979619573812226,32,2021,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,181.02653252354395
523,0.26258116499340517,10,28874.45372537757,8,0.5410890969281673,74920.92539497894,36,0.1214921071954757,0.0,0,1,0.019014981664587184,0.0234425230043667,0.03271724577976555,0.05696247198674578,12.605073060809705,14,2022,10,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,187.51180077106713
531,0.1823839510584906,10,64428.65313675641,5,0.5624524105617338,172734.57054011905,60,0.11940593696133725,0.564599136190095,1,0,0.008638466372923852,0.056569568355946655,0.016243781729979014,0.018365158535188657,17.83535710502932,14,2022,10,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,62.67452938618849
737,0.3689254195425328,7,61423.52283146365,5,0.8232739664908338,239760.19292260223,36,0.07206029242109092,0.698777428963421,1,1,0.025080689405324888,0.04876907221219188,0.019665452607806333,0.03598099169859655,15.552960827480435,31,2021,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,46.30364731406683
495,0.19737171896787012,6,53605.60538774075,7,0.5314463577442213,136359.1748975623,48,0.14436061174304246,0.84953014303363,1,1,0.028469112812268587,0.051469276049446865,0.021821396884994692,0.03816945664550823,19.815291022622553,34,2021,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,76.9085951629558
482,0.31795439633952316,7,45754.508409945294,7,0.521409603409113,217635.89857325453,360,0.1811277935401756,0.8388236864103515,1,1,0.0036388213025484242,0.07945235784131487,0.020014455329643754,0.01513833378814056,33.2748389292305,14,2022,10,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1443.948023096994
823,0.3407949758060728,1,59073.38772116289,7,0.961894474865629,426576.2124209808,84,0.053403497041862105,0.8332802962108747,1,1,0.04358965145846607,0.052097728176769206,0.01886761699156824,0.032803860264798416,14.294958886625892,32,2021,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,23.859870145501418
656,0.65,0,25773.573206892335,8,0.7205014423026668,133535.9678648874,24,0.09394470414920789,0.874668406137648,1,0,0.003292684942766678,0.07742431462604961,0.0322005478810857,0.02769680006382272,29.78048544415703,4,2023,8,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1146.5365392835088
523,0.2514610681058027,0,32592.83075379196,8,0.4833245063054654,89613.92232175883,60,0.1265638937311607,0.7105888199871521,1,1,0.01463242486065906,0.06838654758379918,0.009550424676163821,0.011460563058395278,31.086937225250644,6,2023,6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,463.86514408197667
511,0.3104345718484952,10,43969.45668584044,9,0.5496168947856355,138202.0193899057,180,0.15212954977625906,0.0,0,0,0.01842213697627848,0.06652696153091193,0.025293423482394297,0.027440858061293174,30.73700731799861,17,2022,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,294.9903763324659
791,0.42309044478184954,2,26847.389723024968,6,0.9495786968869462,87357.50294595532,120,0.05627075112545146,0.0,0,1,0.02879446920088906,0.049327552678300204,0.02127366754781631,0.02725297746670266,16.23702498869244,18,2022,7,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,12.29006898469879
523,0.12669715138500068,6,103602.69858018063,5,0.6522733382175182,564035.8067381735,60,0.13646156725299768,0.7716959277787883,1,1,0.02059366484962982,0.05049255389224158,0.03758927261199977,0.05645544204390575,27.08089232672214,30,2021,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,144.30007934642373
636,0.65,8,44569.90038016461,9,0.7550717649948824,187342.22659471093,180,0.12390889843680292,0.870852491837261,1,1,0.04698346264674857,0.038721635055175736,0.022284550965224876,0.041378901322158476,21.747247852986,17,2022,7,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,607.4332306019393
372,0.29124882802903185,2,30358.211958071293,12,0.3382663467669335,136432.76920632142,60,0.17099049414787001,0.6705628227091056,1,1,0.07434371656745843,0.02,0.020280495977558072,0.07288621464389389,10.0,0,2023,12,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,760.134219520672
615,0.27581524334241275,2,29273.092066979396,11,0.7285676378863102,54692.71180558614,120,0.10536395387464347,0.6459711385490288,1,0,0.02790636864291466,0.04200162052000337,0.021736972367854195,0.026052028477215387,22.083625827904296,24,2021,12,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,44.527480409697155
404,0.2312947768994929,7,52474.522292899135,8,0.4453272369477194,228407.51409025374,36,0.15974245581749924,0.8636134980703923,1,1,-0.007045683055840746,0.06567000434872464,0.04782782882008854,0.05028069160598775,29.015227411069983,30,2021,6,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1446.411790638184
