test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
926,131.3684205965002,554.4016766002876,603.0,0.1784490367318968,13.0,157683.12410656703,11.0,0.6931950494139962,775100.702374788,36.0,0.1120761635390997,0.0,0.0,1.0,0.0315075856145158,0.0433968841560691,0.0197674222614616,0.0351823883600545,19.655633101299674,29.0,2021.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 423.0333,423.0333
927,2.401512763225832,-15.287006137214801,810.0,0.3414517899105342,5.0,25361.65756407356,9.0,0.9020381913666572,89001.34500724083,36.0,0.0521188945195857,0.655075820083769,1.0,1.0,0.05063089213928,0.0267175777843089,0.0134606302428355,0.0386772492406871,10.0,21.0,2022.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 17.6885,17.6885
928,2020.3040206182632,1824.9312844753408,499.0,0.2335675205836781,3.0,93332.57071129944,9.0,0.6520910213173176,445275.41984712007,48.0,0.1316369373594704,0.0,0.0,0.0,0.024550949840988,0.0466609941047957,0.0300073064763901,0.0419209618458804,20.82534310029822,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 195.3727,195.3727
929,180.9717620806772,150.59114335750274,416.0,0.1729467452190118,10.0,64271.30131800004,10.0,0.45961210050162,108414.39463098274,84.0,0.160734769182394,0.8271404528360923,1.0,0.0,0.020764591160697,0.0755356865243997,0.0234266272745366,0.0238839839576091,28.095712558540267,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 30.3806,30.3806
930,1559.737189942891,1865.3887012095888,470.0,0.2814337422117849,3.0,69029.44740388554,4.0,0.4877775081991602,321100.76250562473,12.0,0.1423945661677483,0.8267311978840967,1.0,1.0,0.0119639446519758,0.0671459596704133,0.0319532039117647,0.0310605491138283,26.80586164334333,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 305.6515,305.6515
931,1846.4203935461207,1944.5743086607424,540.0,0.4487436455216879,4.0,41557.61951507932,4.0,0.6356679908918136,226578.3932382085,84.0,0.1210121474549048,0.0,0.0,1.0,0.0190727221155738,0.063494562827966,0.0271080180927241,0.0259403399471207,23.397244868822845,24.0,2021.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 98.1539,98.1539
932,32.57511356461787,-41.822769670803844,527.0,0.1580976823337499,17.0,32106.507556028577,4.0,0.5871984910011269,102499.5624388613,84.0,0.1360193760925545,0.0,0.0,1.0,0.046731986546728,0.02,0.0307149150742988,0.0650039551536801,12.244818463677689,29.0,2021.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 74.3979,74.3979
933,288.280752235339,566.6147477502202,538.0,0.3454548943431403,0.0,41675.84389131536,3.0,0.5716286339241483,134191.8776426465,180.0,0.1507456550917942,0.7480234547094851,1.0,1.0,0.0102450498592408,0.064254787149571,0.0353189505917164,0.0275265657288091,26.885192465259912,34.0,2021.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 278.3340,278.3340
934,185.70485848389387,342.22861290555477,627.0,0.3210012777800435,10.0,64405.04181648918,9.0,0.7260380496606849,407507.1412279562,48.0,0.1042682139494771,0.0,0.0,0.0,0.0232568196866943,0.0630924064403436,0.0277079913495098,0.026880492179923,28.407664234340103,32.0,2021.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 156.5238,156.5238
935,1777.967266395046,2573.8653256428283,367.0,0.2960846792671354,4.0,67721.42130887826,9.0,0.3889858189546497,259799.23676071787,120.0,0.1909014117486513,0.6078961201897791,1.0,0.0,0.0309314118139265,0.0558447457575136,0.0357742773232563,0.0521246835585819,18.197570009645958,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 795.8981,795.8981
936,201.3819239381096,151.83736238103958,720.0,0.2444737542655858,1.0,98148.1560787652,6.0,0.8510729065461293,540514.6734855651,120.0,0.0780050147562665,0.674714389071067,1.0,1.0,0.0062677346371151,0.071824968384661,0.0143627609570727,0.0176023273684467,26.747502367564053,29.0,2021.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 49.5446,49.5446
937,2231.040839108188,1695.3054529945216,422.0,0.2712504766323851,0.0,89987.26572543505,10.0,0.5218810566796348,224336.6439633483,84.0,0.1526129469991689,0.8483553886596072,1.0,0.0,0.0430459320795126,0.0489395175335777,0.02035475726762,0.0327298377820812,15.84302624996658,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 535.7354,535.7354
938,145.25418502957825,157.49086502697514,723.0,0.5733282040196418,16.0,82149.83253751886,9.0,0.8961254319211737,277959.0611734321,84.0,0.0714188170314068,0.8899108098276278,1.0,1.0,0.0331217233595622,0.035285970006372,0.0313234958911273,0.0482271021471059,16.32031585441283,4.0,2023.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Error: 12.2367,12.2367
939,138.58844915708966,206.86499788386016,628.0,0.1410895636133978,10.0,125257.8741547276,5.0,0.7164652288569421,430596.7332426125,240.0,0.1282416292933848,0.8281663173545788,1.0,1.0,0.0102083117210146,0.0767753512252137,0.0352099772105948,0.0407035303269208,24.38872446015017,22.0,2022.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 68.2765,68.2765
940,67.1439753217312,123.89777040215444,549.0,0.2692031661208445,10.0,26151.510119344886,5.0,0.7360903739792668,65164.72601610999,24.0,0.1235902519413668,0.7207078353414575,1.0,1.0,0.0253210777958108,0.0666610262980314,0.0230906356786066,0.0213188831447504,30.34423753382903,4.0,2023.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 56.7538,56.7538
941,871.9545514812344,1082.146409849781,565.0,0.5364094830132742,8.0,37787.79685182015,7.0,0.5898561988260067,208078.06510839312,120.0,0.1337747276637572,0.7011783473645463,1.0,0.0,0.0278236185389065,0.0553084931214395,0.0367644442226886,0.0451169442718028,26.46474979668069,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 210.1919,210.1919
942,67.73932592380132,140.36712690150898,722.0,0.364962246307525,8.0,25000.0,6.0,0.8148746769341794,127078.8220560836,36.0,0.0788554974689554,0.0,0.0,1.0,0.0093781970077084,0.0500678887789304,0.0517179525808235,0.0559383577696069,24.08989673168432,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 72.6278,72.6278
943,65.00084942982188,54.311223253618664,711.0,0.4229130906805565,6.0,25000.0,8.0,0.7821989444180026,170622.9356399994,120.0,0.0889171692443797,0.6551378377566806,1.0,1.0,0.0084114258662416,0.0643989777757703,0.0131334170121127,0.0129476500277071,27.16848142208739,16.0,2022.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 10.6896,10.6896
944,69.73729439864856,95.52287502486892,764.0,0.3245990270080722,1.0,111525.06992663276,5.0,0.8638273761709745,341498.73215907894,120.0,0.0826631594353246,0.7231159374517444,1.0,1.0,0.0213681133223353,0.0386761715248403,0.0321564050729255,0.0462152293187512,21.978678275952163,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 25.7856,25.7856
945,22.564085111442232,131.07033324514086,832.0,0.3630907757951261,1.0,47713.71044643732,5.0,0.995390773103594,315641.3954924448,360.0,0.0914659582249888,0.0,0.0,1.0,0.0381306620036415,0.0324567852628895,0.0189509039791222,0.0452160238743035,10.0,3.0,2023.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 108.5062,108.5062
946,187.96452041903152,198.5794483955253,610.0,0.3042462266652637,3.0,52687.4149405633,6.0,0.6883075423539436,148875.04731504593,48.0,0.0993828404480687,0.7646673391338754,1.0,0.0,0.0480164065291917,0.0356271676801168,0.0045089802485485,0.0266344021018675,11.558947882305052,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 10.6149,10.6149
947,1646.722681120053,1905.9129572265158,465.0,0.204414505409323,4.0,78767.2396132886,6.0,0.6075192683220049,378224.5145426004,48.0,0.1378390510068051,0.0,0.0,1.0,-0.0126125797340508,0.112024339990902,0.0384659945508404,0.0126400704642238,41.74408981261139,10.0,2023.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 259.1903,259.1903
948,14.142583773335264,0.8859591028620748,717.0,0.2086549455940856,9.0,37865.68150578197,10.0,0.8554672469888719,255252.2042164317,48.0,0.0692001815881448,0.6729883527591389,1.0,0.0,0.0548316501376638,0.0207002603608338,0.0242438645209762,0.0536100991529668,17.10150973791665,29.0,2021.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 13.2566,13.2566
949,44.40260600170552,24.701243660057916,730.0,0.3109639803211314,2.0,50020.25277347613,7.0,0.8379781010984556,226841.8913853129,60.0,0.0690710746702303,0.7216752540175588,1.0,1.0,0.0315085304314138,0.038699524682656,0.0205260099940154,0.0428770227819868,16.001754474483622,22.0,2022.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 19.7014,19.7014
950,36.06459606582881,48.29053018998473,470.0,0.1448759737622912,6.0,32719.598871691152,13.0,0.5275775065183287,65648.6368430289,240.0,0.1763390301827138,0.5860211958864923,1.0,0.0,0.0235969849342828,0.0515533828087472,0.0539986329245936,0.0688016091250012,23.553084170720293,11.0,2023.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 12.2259,12.2259
951,455.697940365513,363.97992614466597,577.0,0.2979460833302899,2.0,51390.8118617647,10.0,0.6492705889599649,114765.4981353388,180.0,0.1304596937020196,0.7733229665888051,1.0,1.0,0.048312592345398,0.0412358729400912,0.0381949058182837,0.0619164711529333,19.43374964452242,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 91.7180,91.7180
952,299.80570964821766,437.502326071164,600.0,0.2359961965533746,2.0,36430.20948981337,7.0,0.6403385463955398,185493.1304321357,48.0,0.109031068445788,0.0,0.0,0.0,0.0397834516802099,0.0343420483115067,-0.0094942974563852,0.0176185880835186,10.0,15.0,2022.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 137.6966,137.6966
953,10840.19682112645,6399.93951245447,488.0,0.4768521677665079,8.0,129222.6360624987,5.0,0.474433528060143,540556.3491384569,120.0,0.1441128307530814,0.0,0.0,0.0,0.0468867123705351,0.0277126788340294,0.0011337133665196,0.0203570829647034,10.0,20.0,2022.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 4440.2573,4440.2573
954,1006.1933968094888,273.9195345010838,760.0,0.4309233591345812,0.0,87319.01219927713,4.0,0.8589142574551708,625499.7727187639,84.0,0.0681040540625515,0.0,0.0,1.0,0.0135911137393139,0.0528310988866964,0.0206877949752993,0.0317282851860831,14.757747534881656,20.0,2022.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 732.2739,732.2739
955,1141.142763264226,1266.6236393197264,427.0,0.2078672236736221,2.0,64778.25268218014,6.0,0.4126523979666803,303977.5177597836,60.0,0.1578818678805765,0.7424655962776411,1.0,0.0,0.0208813459990824,0.0591970203826253,0.0219252211659793,0.0211265375650547,23.013195878358854,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 125.4809,125.4809
956,105.13367998340205,187.83533478126253,690.0,0.3962661117012563,2.0,67873.09866544648,7.0,0.8361703732396184,323506.6339951294,48.0,0.0888590503684184,0.8797703839900617,1.0,0.0,0.0259713768019888,0.0650947231311298,0.0259665931490902,0.0271375901126722,22.104450666942743,26.0,2021.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 82.7017,82.7017
957,158.91840580617185,185.49136702190606,703.0,0.4306523618355289,0.0,25000.0,16.0,0.8436615669562408,49967.37368412538,60.0,0.0744167053081876,0.0,0.0,1.0,0.0573122984733908,0.02,0.0216668180663645,0.0583389851298799,10.0,30.0,2021.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 26.5730,26.5730
958,9387.639279802768,8691.403571221643,428.0,0.5499691108743221,5.0,72558.74481710377,9.0,0.518509540592524,315068.09744947014,84.0,0.1594756227427974,0.0,0.0,1.0,0.0116295680274319,0.076019684994341,0.0156752310519723,0.0161401416002394,26.609684553850453,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 696.2357,696.2357
959,24.50635364466473,43.676181106012905,784.0,0.4342408634225616,6.0,37508.789181476415,9.0,0.8471756454483919,228497.56080548765,48.0,0.0521451070521488,0.7481491658655643,1.0,0.0,0.0180052523095529,0.0680631244636349,0.0423684233216936,0.0455098299349389,33.476750763252966,25.0,2021.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 19.1698,19.1698
960,82.92911676573044,143.65288254170792,711.0,0.296760342801221,3.0,81487.39883462299,7.0,0.902829359621488,529845.0283095521,48.0,0.0821551916055812,0.759273320455074,1.0,0.0,0.0194670125478439,0.0651097005435526,0.0159042444969664,0.0213596483177542,28.13551512365034,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 60.7238,60.7238
961,884.8944521169508,1340.0446693471579,410.0,0.2785842840189297,4.0,58795.33843247593,5.0,0.4113211692597353,167253.17813444522,24.0,0.1496831932059164,0.8678918655864926,1.0,1.0,0.0141958591038796,0.079326219406221,0.0245746677451232,0.0146888366324366,31.170373253196665,11.0,2023.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 455.1502,455.1502
962,11022.190798744768,6662.133224920049,331.0,0.5337878102865814,2.0,49547.66617951027,4.0,0.3309217765742688,135721.63455352778,24.0,0.1723019188093804,0.0,0.0,1.0,0.0290800235093197,0.0280475660464703,0.024275540950812,0.0381723774480298,11.17500839561695,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 4360.0576,4360.0576
963,45.13870862593373,53.61457770199169,757.0,0.2455951879291502,0.0,103387.6315713874,10.0,0.815535418830322,252992.53926405075,48.0,0.0603859738740407,0.0,0.0,1.0,0.0263265092996048,0.04403909605111,0.0150166207585223,0.024095222075311,17.116846028452525,30.0,2021.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 8.4759,8.4759
964,179.79673732462822,208.51852439442447,628.0,0.3165905322281856,10.0,39290.068493320265,8.0,0.7217414133236757,119816.86627009844,36.0,0.1009813143226852,0.0,0.0,0.0,0.0401994698344384,0.0378169331280876,0.0266999355930576,0.0490408915457852,16.92348094646431,10.0,2023.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 28.7218,28.7218
965,2033.0857474649808,1246.1331466255072,552.0,0.349299200607248,2.0,67035.42429446478,7.0,0.6238648116460337,379756.5903288685,84.0,0.1291617427333524,0.4948138871528188,1.0,1.0,0.00367332915488,0.0686491577947299,0.0220699387882298,0.011676457869612,35.41677274745994,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 786.9526,786.9526
966,372.79032042247246,429.5863946735817,650.0,0.4619757337490289,8.0,25521.32052745333,11.0,0.6664120070198771,85870.8631274807,120.0,0.1090026865063043,0.0,0.0,1.0,0.0311300805716599,0.0308222803550248,0.0297139755495788,0.0519015640197761,14.177830393830812,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 56.7961,56.7961
967,217.3921408738992,377.8903056756402,572.0,0.400982305259756,6.0,30819.93787774196,7.0,0.7550992132719385,78322.89599600187,60.0,0.1161714430181182,0.0,0.0,1.0,0.0387994462588348,0.0247842625985388,0.0162613958246553,0.0423486211541254,12.30035214813616,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 160.4982,160.4982
968,1483.8117885179192,1256.4319908877862,600.0,0.4674379773271089,9.0,79029.77875624003,8.0,0.6855542215336611,228794.71792181043,120.0,0.1264961754818493,0.0,0.0,0.0,-0.0016448421164434,0.0837441985712411,0.0302541767293986,0.0280425002764856,31.894757331218656,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 227.3798,227.3798
969,10.811582852215125,-32.52312246996666,680.0,0.2537270269753959,10.0,25000.0,11.0,0.8529281356007782,72767.9365107442,48.0,0.0803430412407916,0.4900454852166938,1.0,1.0,0.0082235013889267,0.0543609563585114,0.0335643674848919,0.0415820744092667,18.499673687212205,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 43.3347,43.3347
970,223.76842704646197,174.8787717428145,662.0,0.4037634318649372,8.0,62522.23324464582,9.0,0.7321373036492539,189798.3914218941,120.0,0.1068941472282028,0.8356266419784772,1.0,1.0,0.0380707923818234,0.0317815549479851,0.0305719047851295,0.0559265498092378,11.758893353241728,2.0,2023.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 48.8897,48.8897
971,26.2140356275071,54.8278676273012,369.0,0.1776370581149497,21.0,42587.15631305055,7.0,0.4464445107742932,51234.66962240887,120.0,0.187132345872418,0.8357341376480804,1.0,1.0,-0.0001419737590066,0.0590738282065048,0.0133091729190016,0.0038565602357847,24.07232479731417,2.0,2023.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Error: 28.6138,28.6138
972,634.9426759568205,632.8392847085765,445.0,0.3775781295294585,9.0,43764.01507319266,12.0,0.504723324574616,71809.52915272121,60.0,0.1571641540723428,0.6982064811483811,1.0,0.0,0.0250049215300627,0.0425725665734289,0.0179229194312282,0.0274231236530896,20.32744892717045,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 2.1034,2.1034
973,69.89126179868084,82.45194849055225,698.0,0.2289491812737037,3.0,30848.24144073364,8.0,0.8622274753779346,211106.62304893637,240.0,0.1016174093353677,0.6886569841941953,1.0,1.0,0.0266905335788212,0.0625008148194622,0.0301760581585483,0.0300346869123155,29.205617604819864,20.0,2022.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 12.5607,12.5607
974,7413.074984728644,2746.543854379274,436.0,0.3403236168643835,0.0,47203.561933966295,9.0,0.4337607552632353,231719.29377165972,120.0,0.1623699691137605,0.0,0.0,1.0,0.0310554463673457,0.02,0.0389556910513179,0.0618150180542548,10.0,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 4666.5311,4666.5311
975,73.40936785101464,9.3083816466798,542.0,0.2093699723863756,8.0,27091.46779896013,6.0,0.5604237900550882,71684.79050646555,36.0,0.1286217654189989,0.0,0.0,1.0,0.0017660719716244,0.0806348582270766,0.0360860524529088,0.0312344749116754,39.25604341738358,7.0,2023.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 64.1010,64.1010
976,7.19054251935341,-22.653230119387707,774.0,0.2155183077102114,4.0,51433.978430739175,12.0,0.9254373174297044,262522.239232384,24.0,0.0527323433161794,0.8612331526892917,1.0,1.0,0.0337592327210603,0.0397989372365304,0.0437834544926379,0.0515893838189905,26.99189827152943,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 29.8438,29.8438
977,72.99782081505822,94.32438974800439,749.0,0.65,8.0,25000.0,7.0,0.8320677837682212,138657.85460155623,36.0,0.0689119261570197,0.5214257226643889,1.0,1.0,0.0441111556746926,0.0216267241385531,0.0203212710851299,0.0455676674275935,10.0,15.0,2022.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 21.3266,21.3266
978,58.85069260956647,77.7228800952739,719.0,0.3388133204934891,9.0,51530.27634988823,11.0,0.8147634442626505,212008.3536864032,84.0,0.0852075923834278,0.7886267348775224,1.0,1.0,-0.0162769675380268,0.0793170324051326,0.0263143017135839,0.0170079601166867,22.66754731594574,35.0,2021.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 18.8722,18.8722
979,3.0990826230905912,-61.05086788340675,829.0,0.352393336130779,1.0,25000.0,5.0,0.9417140554022596,71300.7445477417,60.0,0.0538123459314041,0.0,0.0,1.0,-0.008013488420442,0.0750846384559525,0.0292154102580893,0.0181455369640193,29.7071186690754,34.0,2021.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 64.1500,64.1500
980,20.80080519920558,32.702243159571516,750.0,0.3946681295399372,4.0,37837.20515736314,8.0,0.8004882431930088,103475.4407748204,36.0,0.0535898557509617,0.6599146699630893,1.0,1.0,0.0469243869153913,0.02,0.0365429672287763,0.0522075648204212,18.48849589592536,1.0,2023.0,11.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 11.9014,11.9014
981,231.12766920678865,190.96202905610545,522.0,0.280013057997923,10.0,32880.96239924738,7.0,0.5410390565923038,88094.31942924489,60.0,0.1223864013473814,0.7622304824585449,1.0,1.0,0.0137878350323963,0.0707219916194032,0.011031565660398,0.0046236688056271,24.36498445526526,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 40.1656,40.1656
982,157.58773947608304,107.24702234248616,637.0,0.3362121124496676,5.0,81796.31798226699,6.0,0.731825539751752,203861.4325149748,60.0,0.0886693531060559,0.7637926874966499,1.0,1.0,0.0268698632103505,0.02,0.0189272232888443,0.0339120817885032,10.0,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 50.3407,50.3407
